type,game_id,home_team,away_team,week,season,state_of_game,game_url,home_score,away_score
reg,2014112702,SF,SEA,13,2014,POST,http://www.nfl.com/liveupdate/game-center/2014112702/2014112702_gtd.json,3.0,19.0
reg,2014113003,IND,WAS,13,2014,POST,http://www.nfl.com/liveupdate/game-center/2014113003/2014113003_gtd.json,49.0,27.0
reg,2014113002,HOU,TEN,13,2014,POST,http://www.nfl.com/liveupdate/game-center/2014113002/2014113002_gtd.json,45.0,21.0
reg,2014113001,BUF,CLE,13,2014,POST,http://www.nfl.com/liveupdate/game-center/2014113001/2014113001_gtd.json,26.0,10.0
reg,2014113000,BAL,SD,13,2014,POST,http://www.nfl.com/liveupdate/game-center/2014113000/2014113000_gtd.json,33.0,34.0
reg,2014113004,JAC,NYG,13,2014,POST,http://www.nfl.com/liveupdate/game-center/2014113004/2014113004_gtd.json,25.0,24.0
reg,2014113008,TB,CIN,13,2014,POST,http://www.nfl.com/liveupdate/game-center/2014113008/2014113008_gtd.json,13.0,14.0
reg,2014113007,STL,OAK,13,2014,POST,http://www.nfl.com/liveupdate/game-center/2014113007/2014113007_gtd.json,52.0,0.0
reg,2014113006,PIT,NO,13,2014,POST,http://www.nfl.com/liveupdate/game-center/2014113006/2014113006_gtd.json,32.0,35.0
reg,2014113005,MIN,CAR,13,2014,POST,http://www.nfl.com/liveupdate/game-center/2014113005/2014113005_gtd.json,31.0,13.0
reg,2014113009,ATL,ARI,13,2014,POST,http://www.nfl.com/liveupdate/game-center/2014113009/2014113009_gtd.json,29.0,18.0
reg,2014113010,GB,NE,13,2014,POST,http://www.nfl.com/liveupdate/game-center/2014113010/2014113010_gtd.json,26.0,21.0
reg,2014113011,KC,DEN,13,2014,POST,http://www.nfl.com/liveupdate/game-center/2014113011/2014113011_gtd.json,16.0,29.0
reg,2014120100,NYJ,MIA,13,2014,POST,http://www.nfl.com/liveupdate/game-center/2014120100/2014120100_gtd.json,13.0,16.0
reg,2014120400,CHI,DAL,14,2014,POST,http://www.nfl.com/liveupdate/game-center/2014120400/2014120400_gtd.json,28.0,41.0
reg,2014120700,CIN,PIT,14,2014,POST,http://www.nfl.com/liveupdate/game-center/2014120700/2014120700_gtd.json,21.0,42.0
reg,2014120708,WAS,STL,14,2014,POST,http://www.nfl.com/liveupdate/game-center/2014120708/2014120708_gtd.json,0.0,24.0
reg,2014120707,TEN,NYG,14,2014,POST,http://www.nfl.com/liveupdate/game-center/2014120707/2014120707_gtd.json,7.0,36.0
reg,2014120706,NO,CAR,14,2014,POST,http://www.nfl.com/liveupdate/game-center/2014120706/2014120706_gtd.json,10.0,41.0
reg,2014120705,MIN,NYJ,14,2014,POST,http://www.nfl.com/liveupdate/game-center/2014120705/2014120705_gtd.json,30.0,24.0
reg,2014120704,MIA,BAL,14,2014,POST,http://www.nfl.com/liveupdate/game-center/2014120704/2014120704_gtd.json,13.0,28.0
reg,2014120701,CLE,IND,14,2014,POST,http://www.nfl.com/liveupdate/game-center/2014120701/2014120701_gtd.json,24.0,25.0
reg,2014120702,DET,TB,14,2014,POST,http://www.nfl.com/liveupdate/game-center/2014120702/2014120702_gtd.json,34.0,17.0
reg,2014120703,JAC,HOU,14,2014,POST,http://www.nfl.com/liveupdate/game-center/2014120703/2014120703_gtd.json,13.0,27.0
reg,2014120710,DEN,BUF,14,2014,POST,http://www.nfl.com/liveupdate/game-center/2014120710/2014120710_gtd.json,24.0,17.0
reg,2014120709,ARI,KC,14,2014,POST,http://www.nfl.com/liveupdate/game-center/2014120709/2014120709_gtd.json,17.0,14.0
reg,2014120712,PHI,SEA,14,2014,POST,http://www.nfl.com/liveupdate/game-center/2014120712/2014120712_gtd.json,14.0,24.0
reg,2014120711,OAK,SF,14,2014,POST,http://www.nfl.com/liveupdate/game-center/2014120711/2014120711_gtd.json,24.0,13.0
reg,2014120713,SD,NE,14,2014,POST,http://www.nfl.com/liveupdate/game-center/2014120713/2014120713_gtd.json,14.0,23.0
reg,2014120800,GB,ATL,14,2014,POST,http://www.nfl.com/liveupdate/game-center/2014120800/2014120800_gtd.json,43.0,37.0
reg,2014121100,STL,ARI,15,2014,POST,http://www.nfl.com/liveupdate/game-center/2014121100/2014121100_gtd.json,6.0,12.0
reg,2014121400,ATL,PIT,15,2014,POST,http://www.nfl.com/liveupdate/game-center/2014121400/2014121400_gtd.json,20.0,27.0
reg,2014121409,NYG,WAS,15,2014,POST,http://www.nfl.com/liveupdate/game-center/2014121409/2014121409_gtd.json,24.0,13.0
reg,2014121408,NE,MIA,15,2014,POST,http://www.nfl.com/liveupdate/game-center/2014121408/2014121408_gtd.json,41.0,13.0
reg,2014121407,KC,OAK,15,2014,POST,http://www.nfl.com/liveupdate/game-center/2014121407/2014121407_gtd.json,31.0,13.0
reg,2014121406,IND,HOU,15,2014,POST,http://www.nfl.com/liveupdate/game-center/2014121406/2014121406_gtd.json,17.0,10.0
reg,2014121404,CLE,CIN,15,2014,POST,http://www.nfl.com/liveupdate/game-center/2014121404/2014121404_gtd.json,0.0,30.0
reg,2014121401,BAL,JAC,15,2014,POST,http://www.nfl.com/liveupdate/game-center/2014121401/2014121401_gtd.json,20.0,12.0
reg,2014121402,BUF,GB,15,2014,POST,http://www.nfl.com/liveupdate/game-center/2014121402/2014121402_gtd.json,21.0,13.0
reg,2014121403,CAR,TB,15,2014,POST,http://www.nfl.com/liveupdate/game-center/2014121403/2014121403_gtd.json,19.0,17.0
reg,2014121411,TEN,NYJ,15,2014,POST,http://www.nfl.com/liveupdate/game-center/2014121411/2014121411_gtd.json,11.0,16.0
reg,2014121410,SD,DEN,15,2014,POST,http://www.nfl.com/liveupdate/game-center/2014121410/2014121410_gtd.json,10.0,22.0
reg,2014121405,DET,MIN,15,2014,POST,http://www.nfl.com/liveupdate/game-center/2014121405/2014121405_gtd.json,16.0,14.0
reg,2014121412,SEA,SF,15,2014,POST,http://www.nfl.com/liveupdate/game-center/2014121412/2014121412_gtd.json,17.0,7.0
reg,2014121413,PHI,DAL,15,2014,POST,http://www.nfl.com/liveupdate/game-center/2014121413/2014121413_gtd.json,27.0,38.0
reg,2014121500,CHI,NO,15,2014,POST,http://www.nfl.com/liveupdate/game-center/2014121500/2014121500_gtd.json,15.0,31.0
reg,2014121800,JAC,TEN,16,2014,POST,http://www.nfl.com/liveupdate/game-center/2014121800/2014121800_gtd.json,21.0,13.0
reg,2014122000,WAS,PHI,16,2014,POST,http://www.nfl.com/liveupdate/game-center/2014122000/2014122000_gtd.json,27.0,24.0
reg,2014122001,SF,SD,16,2014,POST,http://www.nfl.com/liveupdate/game-center/2014122001/2014122001_gtd.json,35.0,38.0
reg,2014122103,MIA,MIN,16,2014,POST,http://www.nfl.com/liveupdate/game-center/2014122103/2014122103_gtd.json,37.0,35.0
reg,2014122102,HOU,BAL,16,2014,POST,http://www.nfl.com/liveupdate/game-center/2014122102/2014122102_gtd.json,25.0,13.0
reg,2014122101,CHI,DET,16,2014,POST,http://www.nfl.com/liveupdate/game-center/2014122101/2014122101_gtd.json,14.0,20.0
reg,2014122100,CAR,CLE,16,2014,POST,http://www.nfl.com/liveupdate/game-center/2014122100/2014122100_gtd.json,17.0,13.0
reg,2014122104,NO,ATL,16,2014,POST,http://www.nfl.com/liveupdate/game-center/2014122104/2014122104_gtd.json,14.0,30.0
reg,2014122107,TB,GB,16,2014,POST,http://www.nfl.com/liveupdate/game-center/2014122107/2014122107_gtd.json,3.0,20.0
reg,2014122106,PIT,KC,16,2014,POST,http://www.nfl.com/liveupdate/game-center/2014122106/2014122106_gtd.json,20.0,12.0
reg,2014122105,NYJ,NE,16,2014,POST,http://www.nfl.com/liveupdate/game-center/2014122105/2014122105_gtd.json,16.0,17.0
reg,2014122108,STL,NYG,16,2014,POST,http://www.nfl.com/liveupdate/game-center/2014122108/2014122108_gtd.json,27.0,37.0
reg,2014122110,OAK,BUF,16,2014,POST,http://www.nfl.com/liveupdate/game-center/2014122110/2014122110_gtd.json,26.0,24.0
reg,2014122109,DAL,IND,16,2014,POST,http://www.nfl.com/liveupdate/game-center/2014122109/2014122109_gtd.json,42.0,7.0
reg,2014122111,ARI,SEA,16,2014,POST,http://www.nfl.com/liveupdate/game-center/2014122111/2014122111_gtd.json,6.0,35.0
reg,2014122200,CIN,DEN,16,2014,POST,http://www.nfl.com/liveupdate/game-center/2014122200/2014122200_gtd.json,37.0,28.0
reg,2014122801,BAL,CLE,17,2014,POST,http://www.nfl.com/liveupdate/game-center/2014122801/2014122801_gtd.json,20.0,10.0
reg,2014122812,WAS,DAL,17,2014,POST,http://www.nfl.com/liveupdate/game-center/2014122812/2014122812_gtd.json,17.0,44.0
reg,2014122811,TEN,IND,17,2014,POST,http://www.nfl.com/liveupdate/game-center/2014122811/2014122811_gtd.json,10.0,27.0
reg,2014122810,TB,NO,17,2014,POST,http://www.nfl.com/liveupdate/game-center/2014122810/2014122810_gtd.json,20.0,23.0
reg,2014122808,NYG,PHI,17,2014,POST,http://www.nfl.com/liveupdate/game-center/2014122808/2014122808_gtd.json,26.0,34.0
reg,2014122807,NE,BUF,17,2014,POST,http://www.nfl.com/liveupdate/game-center/2014122807/2014122807_gtd.json,9.0,17.0
reg,2014122803,HOU,JAC,17,2014,POST,http://www.nfl.com/liveupdate/game-center/2014122803/2014122803_gtd.json,23.0,17.0
reg,2014122804,KC,SD,17,2014,POST,http://www.nfl.com/liveupdate/game-center/2014122804/2014122804_gtd.json,19.0,7.0
reg,2014122805,MIA,NYJ,17,2014,POST,http://www.nfl.com/liveupdate/game-center/2014122805/2014122805_gtd.json,24.0,37.0
reg,2014122806,MIN,CHI,17,2014,POST,http://www.nfl.com/liveupdate/game-center/2014122806/2014122806_gtd.json,13.0,9.0
reg,2014122813,DEN,OAK,17,2014,POST,http://www.nfl.com/liveupdate/game-center/2014122813/2014122813_gtd.json,47.0,14.0
reg,2014122814,SF,ARI,17,2014,POST,http://www.nfl.com/liveupdate/game-center/2014122814/2014122814_gtd.json,20.0,17.0
reg,2014122802,GB,DET,17,2014,POST,http://www.nfl.com/liveupdate/game-center/2014122802/2014122802_gtd.json,30.0,20.0
reg,2014122815,SEA,STL,17,2014,POST,http://www.nfl.com/liveupdate/game-center/2014122815/2014122815_gtd.json,20.0,6.0
reg,2014122800,ATL,CAR,17,2014,POST,http://www.nfl.com/liveupdate/game-center/2014122800/2014122800_gtd.json,3.0,34.0
reg,2014122809,PIT,CIN,17,2014,POST,http://www.nfl.com/liveupdate/game-center/2014122809/2014122809_gtd.json,27.0,17.0
post,2015010300,CAR,ARI,18,2014,POST,http://www.nfl.com/liveupdate/game-center/2015010300/2015010300_gtd.json,27.0,16.0
post,2015010301,PIT,BAL,18,2014,POST,http://www.nfl.com/liveupdate/game-center/2015010301/2015010301_gtd.json,17.0,30.0
post,2015010400,IND,CIN,18,2014,POST,http://www.nfl.com/liveupdate/game-center/2015010400/2015010400_gtd.json,26.0,10.0
post,2015010401,DAL,DET,18,2014,POST,http://www.nfl.com/liveupdate/game-center/2015010401/2015010401_gtd.json,24.0,20.0
post,2015011000,NE,BAL,18,2014,POST,http://www.nfl.com/liveupdate/game-center/2015011000/2015011000_gtd.json,35.0,31.0
post,2015011001,SEA,CAR,18,2014,POST,http://www.nfl.com/liveupdate/game-center/2015011001/2015011001_gtd.json,31.0,17.0
post,2015011100,GB,DAL,18,2014,POST,http://www.nfl.com/liveupdate/game-center/2015011100/2015011100_gtd.json,26.0,21.0
post,2015011101,DEN,IND,18,2014,POST,http://www.nfl.com/liveupdate/game-center/2015011101/2015011101_gtd.json,13.0,24.0
post,2015011800,SEA,GB,18,2014,POST,http://www.nfl.com/liveupdate/game-center/2015011800/2015011800_gtd.json,28.0,22.0
post,2015011801,NE,IND,18,2014,POST,http://www.nfl.com/liveupdate/game-center/2015011801/2015011801_gtd.json,45.0,7.0
post,2015012500,CRT,IRV,18,2014,POST,http://www.nfl.com/liveupdate/game-center/2015012500/2015012500_gtd.json,28.0,32.0
post,2015020100,SEA,NE,18,2014,POST,http://www.nfl.com/liveupdate/game-center/2015020100/2015020100_gtd.json,24.0,28.0
